id	subj	prop	obj	subj_id	prop_id	obj_id	s_aliases	o_aliases	s_uri	o_uri	s_wiki_title	o_wiki_title	s_pop	o_pop	question	possible_answers
4587149	Ivan	screenwriter	R. Parthiepan	2023232	533	2457826	[]	[]	http://www.wikidata.org/entity/Q6095755	http://www.wikidata.org/entity/Q7273911	Ivan (2002 film)	R. Parthiban	1960	18969	Who was the screenwriter for Ivan?	"[""R. Parthiepan""]"
5580295	Drive	screenwriter	Hossein Amini	2486899	533	208053	[]	[]	http://www.wikidata.org/entity/Q732960	http://www.wikidata.org/entity/Q1371315	Drive (2011 film)	Hossein Amini	87064	5009	Who was the screenwriter for Drive?	"[""Hossein Amini"", ""James Sallis""]"
2675293	The Spoilers	screenwriter	Rex Beach	1151962	533	1800674	"[""Spoilers""]"	"[""Rex Ellingwood Beach""]"	http://www.wikidata.org/entity/Q3522820	http://www.wikidata.org/entity/Q545381	The Spoilers (1923 film)	Rex Beach	160	889	Who was the screenwriter for The Spoilers?	"[""Rex Beach"", ""Rex Ellingwood Beach""]"
5773447	Skin	screenwriter	Sarah Kane	2578771	533	791160	[]	"[""Sarah Marie Kane""]"	http://www.wikidata.org/entity/Q7535305	http://www.wikidata.org/entity/Q231141	Skin (1995 film)	Sarah Kane	1200	7613	Who was the screenwriter for Skin?	"[""Sarah Kane"", ""Sarah Marie Kane""]"
1549592	Witness for the Prosecution	screenwriter	Harry Kurnitz	693024	533	341815	[]	"[""Marco Page""]"	http://www.wikidata.org/entity/Q196977	http://www.wikidata.org/entity/Q1586611	Witness for the Prosecution (1957 film)	Harry Kurnitz	15188	436	Who was the screenwriter for Witness for the Prosecution?	"[""Harry Kurnitz"", ""Marco Page"", ""Billy Wilder"", ""Samuel Wilder""]"
1154276	The Road Back	screenwriter	Erich Maria Remarque	510504	533	1413754	"[""Road Back""]"	"[""Erich Paul Remark"",""Erich Maria Remark""]"	http://www.wikidata.org/entity/Q17027934	http://www.wikidata.org/entity/Q47293	The Road Back (film)	Erich Maria Remarque	1885	24562	Who was the screenwriter for The Road Back?	"[""Erich Maria Remarque"", ""Erich Paul Remark"", ""Erich Maria Remark""]"
3363037	The Variable	screenwriter	Adam Horowitz	1445182	533	814159	[]	[]	http://www.wikidata.org/entity/Q478072	http://www.wikidata.org/entity/Q2395333	The Variable	Adam Horowitz	731	3317	Who was the screenwriter for The Variable?	"[""Adam Horowitz"", ""Edward Kitsis"", ""Edward \""Eddy\"" Lawrence Kitsis"", ""Edward Lawrence Kitsis""]"
4580465	The Mirror	screenwriter	Jafar Panahi	2020146	533	1042513	"[""Mirror""]"	[]	http://www.wikidata.org/entity/Q608074	http://www.wikidata.org/entity/Q31637	The Mirror (1997 film)	Jafar Panahi	584	6837	Who was the screenwriter for The Mirror?	"[""Jafar Panahi""]"
3362950	Volcano	screenwriter	Matt Stone	1445141	533	1317496	[]	"[""Matthew Richard Stone""]"	http://www.wikidata.org/entity/Q478060	http://www.wikidata.org/entity/Q44410	Volcano (South Park)	Matt Stone	1678	38186	Who was the screenwriter for Volcano?	"[""Matt Stone"", ""Matthew Richard Stone"", ""Trey Parker"", ""Randolph Severn Parker"", ""Randolph Parker"", ""Randolph Severn Parker III""]"
4394540	Last Night	screenwriter	Don McKellar	1930411	533	1198677	[]	[]	http://www.wikidata.org/entity/Q574034	http://www.wikidata.org/entity/Q372256	Last Night (1998 film)	Don McKellar	2557	3505	Who was the screenwriter for Last Night?	"[""Don McKellar""]"
312767	The Mothman Prophecies	screenwriter	John Keel	126515	533	2674336	"[""Mothman Prophecies""]"	"[""John Alva Keel"",""Alva John Kiehle"",""John A. Keel""]"	http://www.wikidata.org/entity/Q1214896	http://www.wikidata.org/entity/Q776700	The Mothman Prophecies (film)	John Keel	22692	4394	Who was the screenwriter for The Mothman Prophecies?	"[""John Keel"", ""John Alva Keel"", ""Alva John Kiehle"", ""John A. Keel""]"
4642747	The Toxic Avenger	screenwriter	Lloyd Kaufman	2045972	533	608963	"[""Toxic Avenger""]"	"[""Stanley Lloyd Kaufman, Jr.""]"	http://www.wikidata.org/entity/Q615551	http://www.wikidata.org/entity/Q183347	The Toxic Avenger (1984 film)	Lloyd Kaufman	12464	9779	Who was the screenwriter for The Toxic Avenger?	"[""Lloyd Kaufman"", ""Stanley Lloyd Kaufman, Jr.""]"
1500135	Tape	screenwriter	Stephen Belber	669067	533	1144394	[]	[]	http://www.wikidata.org/entity/Q193981	http://www.wikidata.org/entity/Q3498509	Tape (film)	Stephen Belber	2860	526	Who was the screenwriter for Tape?	"[""Stephen Belber""]"
4271609	Grace	screenwriter	Melinda Hsu Taylor	1872744	533	2272870	[]	[]	http://www.wikidata.org/entity/Q5590936	http://www.wikidata.org/entity/Q6812475	Grace (Falling Skies)	Melinda Hsu Taylor	85	681	Who was the screenwriter for Grace?	"[""Melinda Hsu Taylor""]"
5124974	Max	screenwriter	Frank Spotnitz	2265658	533	863035	[]	"[""Frank Charles Spotnitz""]"	http://www.wikidata.org/entity/Q6794512	http://www.wikidata.org/entity/Q2558191	Max (The X-Files)	Frank Spotnitz	1958	3665	Who was the screenwriter for Max?	"[""Frank Spotnitz"", ""Frank Charles Spotnitz"", ""Chris Carter"", ""Christopher Carl Carter""]"
315172	The Truth	screenwriter	Véra Clouzot	127365	533	1302899	"[""La V\u00e9rit\u00e9"",""Truth"",""La Verite"",""The Truth (1960 film)""]"	"[""Vera Clouzot""]"	http://www.wikidata.org/entity/Q1217355	http://www.wikidata.org/entity/Q434573	La Vérité (film)	Véra Clouzot	1493	1785	Who was the screenwriter for The Truth?	"[""Véra Clouzot"", ""Vera Clouzot"", ""Henri-Georges Clouzot""]"
6522041	Stick	screenwriter	Elmore Leonard	2927723	533	1104461	[]	"[""Dutch Leonard"",""Elmore John Leonard Jr.""]"	http://www.wikidata.org/entity/Q971636	http://www.wikidata.org/entity/Q336519	Stick (film)	Elmore Leonard	1685	19557	Who was the screenwriter for Stick?	"[""Elmore Leonard"", ""Dutch Leonard"", ""Elmore John Leonard Jr.""]"
3075827	Monuments Men	screenwriter	George Clooney	1313515	533	811155	"[""The Monuments Men""]"	"[""George Timothy Clooney""]"	http://www.wikidata.org/entity/Q4407383	http://www.wikidata.org/entity/Q23844	The Monuments Men	George Clooney	22796	273707	Who was the screenwriter for Monuments Men?	"[""George Clooney"", ""George Timothy Clooney""]"
1402278	Nada	screenwriter	Claude Chabrol	627211	533	1845764	"[""The Nada Gang""]"	"[""Claude Henri Jean Chabrol""]"	http://www.wikidata.org/entity/Q1858133	http://www.wikidata.org/entity/Q55375	Nada (1974 film)	Claude Chabrol	373	8711	Who was the screenwriter for Nada?	"[""Jean-Patrick Manchette"", ""Claude Chabrol"", ""Claude Henri Jean Chabrol""]"
5187489	Miracles	screenwriter	Jim Kouf	2295492	533	1047967	[]	[]	http://www.wikidata.org/entity/Q6872502	http://www.wikidata.org/entity/Q3178864	Miracles (1986 film)	Jim Kouf	563	3671	Who was the screenwriter for Miracles?	"[""Jim Kouf""]"
2775683	Heart	screenwriter	Vittorio De Sica	1191777	533	1723178	"[""Cuore"",""Heart and Soul""]"	"[""Vittorio de Sica""]"	http://www.wikidata.org/entity/Q3699445	http://www.wikidata.org/entity/Q53004	Heart and Soul (1948 film)	Vittorio De Sica	178	11601	Who was the screenwriter for Heart?	"[""Vittorio De Sica"", ""Vittorio de Sica""]"
1398876	Ghost	screenwriter	Hossein Shahabi	625858	533	368023	[]	[]	http://www.wikidata.org/entity/Q18542930	http://www.wikidata.org/entity/Q16052349	Ghost (1998 film)	Hossein Shahabi	85	138	Who was the screenwriter for Ghost?	"[""Hossein Shahabi""]"
665965	Kes	screenwriter	Ken Loach	281540	533	1837486	[]	"[""Kenneth Loach"",""Kenneth Charles Loach""]"	http://www.wikidata.org/entity/Q1500326	http://www.wikidata.org/entity/Q55238	Kes (film)	Ken Loach	12646	27332	Who was the screenwriter for Kes?	"[""Barry Hines"", ""Melvin Barry Hines"", ""Ken Loach"", ""Kenneth Loach"", ""Kenneth Charles Loach"", ""Tony Garnett""]"
53427	The Message	screenwriter	Chen Kuo-Fu	21461	533	1609238	"[""Message"",""Feng sheng""]"	[]	http://www.wikidata.org/entity/Q1042247	http://www.wikidata.org/entity/Q5090832	The Message (2009 film)	Chen Kuo-fu	1382	340	Who was the screenwriter for The Message?	"[""Chen Kuo-Fu""]"
22693	The Super	screenwriter	Sam Simon	9630	533	1183047	"[""Super""]"	"[""Samuel Michael Simon""]"	http://www.wikidata.org/entity/Q1022401	http://www.wikidata.org/entity/Q365090	The Super (1991 film)	Sam Simon	2311	28434	Who was the screenwriter for The Super?	"[""Sam Simon"", ""Samuel Michael Simon""]"
2725709	42	screenwriter	Brian Helgeland	1172029	533	2883485	[]	"[""Brian Thomas Helgeland""]"	http://www.wikidata.org/entity/Q3599091	http://www.wikidata.org/entity/Q912327	42 (film)	Brian Helgeland	39049	9863	Who was the screenwriter for 42?	"[""Brian Helgeland"", ""Brian Thomas Helgeland""]"
1599950	The Singing Detective	screenwriter	Dennis Potter	713426	533	111775	"[""'' The Singing Detective ''"",""Singing Detective""]"	"[""Dennis Christopher George Potter""]"	http://www.wikidata.org/entity/Q2030510	http://www.wikidata.org/entity/Q1189442	The Singing Detective (film)	Dennis Potter	5074	5705	Who was the screenwriter for The Singing Detective?	"[""Dennis Potter"", ""Dennis Christopher George Potter""]"
4649706	The Actors	screenwriter	Conor McPherson	2048904	533	2494264	"[""Actors""]"	[]	http://www.wikidata.org/entity/Q616385	http://www.wikidata.org/entity/Q734207	The Actors	Conor McPherson	1108	3267	Who was the screenwriter for The Actors?	"[""Conor McPherson""]"
4532465	I Believe in You	screenwriter	Basil Dearden	1998266	533	2825362	[]	"[""Basil Clive Dear""]"	http://www.wikidata.org/entity/Q5976304	http://www.wikidata.org/entity/Q810020	I Believe in You (film)	Basil Dearden	3213	2524	Who was the screenwriter for I Believe in You?	"[""Basil Dearden"", ""Basil Clive Dear""]"
6207553	Within	screenwriter	Chris Carter	2798860	533	1308704	[]	"[""Christopher Carl Carter""]"	http://www.wikidata.org/entity/Q8028183	http://www.wikidata.org/entity/Q437267	Within (The X-Files)	Chris Carter (screenwriter)	1444	12152	Who was the screenwriter for Within?	"[""Chris Carter"", ""Christopher Carl Carter""]"
3914871	Die Jungfrau auf dem Dach	screenwriter	Carl Zuckmayer	1708750	533	2635448	[]	[]	http://www.wikidata.org/entity/Q5274383	http://www.wikidata.org/entity/Q76820	Die Jungfrau auf dem Dach	Carl Zuckmayer	275	1085	Who was the screenwriter for Die Jungfrau auf dem Dach?	"[""Carl Zuckmayer""]"
4018598	The Well	screenwriter	Elizabeth Jolley	1756220	533	1356600	"[""Well""]"	"[""Monica Elizabeth Jolley"",""Monica Elizabeth Knight""]"	http://www.wikidata.org/entity/Q5361998	http://www.wikidata.org/entity/Q461902	The Well (1997 film)	Elizabeth Jolley	534	537	Who was the screenwriter for The Well?	"[""Elizabeth Jolley"", ""Monica Elizabeth Jolley"", ""Monica Elizabeth Knight""]"
706637	Just Imagine	screenwriter	David Butler	299443	533	2935572	[]	[]	http://www.wikidata.org/entity/Q1523560	http://www.wikidata.org/entity/Q983092	Just Imagine	David Butler (director)	1290	1047	Who was the screenwriter for Just Imagine?	"[""David Butler""]"
3761390	Cocktails	screenwriter	Paul Lieberstein	1635804	533	899385	[]	"[""Paul Bevan Lieberstein""]"	http://www.wikidata.org/entity/Q5139707	http://www.wikidata.org/entity/Q2671438	Cocktails (The Office)	Paul Lieberstein	2418	35418	Who was the screenwriter for Cocktails?	"[""Paul Lieberstein"", ""Paul Bevan Lieberstein""]"
671589	Chef	screenwriter	Jon Favreau	284160	533	979274	[]	"[""Jonathan Favreau"",""Jonathan Kolia Favreau""]"	http://www.wikidata.org/entity/Q15046490	http://www.wikidata.org/entity/Q295964	Chef (2014 film)	Jon Favreau	41346	171681	Who was the screenwriter for Chef?	"[""Jon Favreau"", ""Jonathan Favreau"", ""Jonathan Kolia Favreau""]"
5265423	Ned	screenwriter	Abe Forsythe	2335943	533	1375316	[]	[]	http://www.wikidata.org/entity/Q6985914	http://www.wikidata.org/entity/Q4666385	Ned (film)	Abe Forsythe	770	2798	Who was the screenwriter for Ned?	"[""Abe Forsythe""]"
5906802	The East	screenwriter	Zal Batmanglij	2648108	533	189709	"[""East""]"	[]	http://www.wikidata.org/entity/Q771197	http://www.wikidata.org/entity/Q13499404	The East (2013 film)	Zal Batmanglij	5081	6332	Who was the screenwriter for The East?	"[""Zal Batmanglij"", ""Brit Marling"", ""Brit Heyworth Marling""]"
3035916	Gnomes	screenwriter	Pam Brady	1299189	533	1335590	[]	[]	http://www.wikidata.org/entity/Q431490	http://www.wikidata.org/entity/Q455906	Gnomes (South Park)	Pam Brady	2423	3782	Who was the screenwriter for Gnomes?	"[""Matt Stone"", ""Matthew Richard Stone"", ""Trey Parker"", ""Randolph Severn Parker"", ""Randolph Parker"", ""Randolph Severn Parker III"", ""Pam Brady""]"
5068264	Manhattan	screenwriter	Adam Horowitz	2240328	533	814159	[]	[]	http://www.wikidata.org/entity/Q6749221	http://www.wikidata.org/entity/Q2395333	Manhattan (Once Upon a Time)	Adam Horowitz	817	3317	Who was the screenwriter for Manhattan?	"[""Adam Horowitz"", ""Edward Kitsis"", ""Edward \""Eddy\"" Lawrence Kitsis"", ""Edward Lawrence Kitsis""]"
1924737	Pilot	screenwriter	Bill Prady	846063	533	2854650	"[""Aired Pilot"",""The Big Bang Theory pilot""]"	"[""William Scott Prady""]"	http://www.wikidata.org/entity/Q2495939	http://www.wikidata.org/entity/Q862389	Pilot (The Big Bang Theory)	Bill Prady	2993	8470	Who was the screenwriter for Pilot?	"[""Chuck Lorre"", ""Charles Michael Levine"", ""Bill Prady"", ""William Scott Prady""]"
5928366	The Gift	screenwriter	Frank Spotnitz	2659148	533	863035	[]	"[""Frank Charles Spotnitz""]"	http://www.wikidata.org/entity/Q7736404	http://www.wikidata.org/entity/Q2558191	The Gift (The X-Files)	Frank Spotnitz	2602	3665	Who was the screenwriter for The Gift?	"[""Frank Spotnitz"", ""Frank Charles Spotnitz""]"
6420646	Candy	screenwriter	Buck Henry	2890150	533	2943136	[]	"[""Buck Henry Zuckerman"",""Henry Zuckerman""]"	http://www.wikidata.org/entity/Q922251	http://www.wikidata.org/entity/Q999332	Candy (1968 film)	Buck Henry	5235	15338	Who was the screenwriter for Candy?	"[""Terry Southern"", ""Buck Henry"", ""Buck Henry Zuckerman"", ""Henry Zuckerman""]"
3017360	The Oscar	screenwriter	Clarence Greene	1291963	533	1628884	"[""Oscar""]"	[]	http://www.wikidata.org/entity/Q426293	http://www.wikidata.org/entity/Q5126544	The Oscar (film)	Clarence Greene	1932	296	Who was the screenwriter for The Oscar?	"[""Russell Rouse"", ""Harlan Ellison"", ""Harlan Jay Ellison"", ""Clarence Greene""]"
3609667	By og land hand i hand	screenwriter	Olav Dalgard	1562805	533	2934150	[]	[]	http://www.wikidata.org/entity/Q5003846	http://www.wikidata.org/entity/Q981531	By og land hand i hand	Olav Dalgard	77	89	Who was the screenwriter for By og land hand i hand?	"[""Olav Dalgard""]"
5932863	Trauma	screenwriter	Dario Argento	2661391	533	1723722	[]	"[""Sirio Bernadotte""]"	http://www.wikidata.org/entity/Q774067	http://www.wikidata.org/entity/Q53011	Trauma (1993 film)	Dario Argento	2686	42533	Who was the screenwriter for Trauma?	"[""Dario Argento"", ""Sirio Bernadotte""]"
2070810	Head On	screenwriter	Christos Tsiolkas	907070	533	53566	[]	[]	http://www.wikidata.org/entity/Q2700562	http://www.wikidata.org/entity/Q1087159	Head On (1998 film)	Christos Tsiolkas	1264	1964	Who was the screenwriter for Head On?	"[""Christos Tsiolkas""]"
5927444	The Funeral	screenwriter	Jūzō Itami	2658661	533	173071	"[""Funeral""]"	"[""Juzo Itami"",""Juuzou Itami""]"	http://www.wikidata.org/entity/Q7735458	http://www.wikidata.org/entity/Q1325171	The Funeral (1984 film)	Juzo Itami	951	3670	Who was the screenwriter for The Funeral?	"[""Jūzō Itami"", ""Juzo Itami"", ""Juuzou Itami""]"
5495644	Providence	screenwriter	Frank Spotnitz	2446405	533	863035	[]	"[""Frank Charles Spotnitz""]"	http://www.wikidata.org/entity/Q7252380	http://www.wikidata.org/entity/Q2558191	Providence (The X-Files)	Frank Spotnitz	803	3665	Who was the screenwriter for Providence?	"[""Frank Spotnitz"", ""Frank Charles Spotnitz""]"
1860482	The Crossing	screenwriter	Howard Fast	818433	533	1218556	"[""Crossing""]"	"[""E. V. Cunningham"",""Walter Ericson"",""Howard Melvin Fast"",""Behn Boruch""]"	http://www.wikidata.org/entity/Q2410615	http://www.wikidata.org/entity/Q380202	The Crossing (2000 film)	Howard Fast	3151	5121	Who was the screenwriter for The Crossing?	"[""Howard Fast"", ""E. V. Cunningham"", ""Walter Ericson"", ""Howard Melvin Fast"", ""Behn Boruch""]"
3155598	Balance	screenwriter	Christoph Lauenstein	1346891	533	2887933	[]	[]	http://www.wikidata.org/entity/Q458898	http://www.wikidata.org/entity/Q91933	Balance (1989 film)	Christoph Lauenstein	865	200	Who was the screenwriter for Balance?	"[""Christoph Lauenstein""]"
1609440	Cargo	screenwriter	Paul Laverty	717187	533	2890320	[]	[]	http://www.wikidata.org/entity/Q2041360	http://www.wikidata.org/entity/Q922492	Cargo (2006 film)	Paul Laverty	545	1495	Who was the screenwriter for Cargo?	"[""Paul Laverty""]"
1824121	Lost	screenwriter	Damon Lindelof	803757	533	1023448	[]	"[""Damon Laurence Lindelof""]"	http://www.wikidata.org/entity/Q23567	http://www.wikidata.org/entity/Q310556	Lost (TV series)	Damon Lindelof	154447	23687	Who was the screenwriter for Lost?	"[""Elizabeth Sarnoff"", ""Elizabeth \""Liz\"" Sarnoff"", ""Liz Sarnoff"", ""Adam Horowitz"", ""Damon Lindelof"", ""Damon Laurence Lindelof"", ""Carlton Cuse"", ""Arthur Carlton Cuse"", ""Edward Kitsis"", ""Edward \""Eddy\"" Lawrence Kitsis"", ""Edward Lawrence Kitsis""]"
4077386	Finale	screenwriter	Bryan Elsley	1783383	533	1551099	[]	[]	http://www.wikidata.org/entity/Q5417874	http://www.wikidata.org/entity/Q4980078	Everyone (Skins series 1)	Bryan Elsley	570	1394	Who was the screenwriter for Finale?	"[""Bryan Elsley""]"
6405624	Sense and Sensibility	screenwriter	Andrew Davies	2884271	533	1583006	[]	"[""Andrew Wynford Davies""]"	http://www.wikidata.org/entity/Q913553	http://www.wikidata.org/entity/Q504430	Sense and Sensibility (2008 TV series)	Andrew Davies (writer)	6135	4411	Who was the screenwriter for Sense and Sensibility?	"[""Andrew Davies"", ""Andrew Wynford Davies""]"
2836056	The Ferocious Saladin	screenwriter	Mario Bonnard	1216967	533	2892221	"[""Ferocious Saladin"",""Il feroce Saladino""]"	[]	http://www.wikidata.org/entity/Q3793939	http://www.wikidata.org/entity/Q925178	The Ferocious Saladin	Mario Bonnard	117	284	Who was the screenwriter for The Ferocious Saladin?	"[""Mario Bonnard""]"
52309	All or Nothing	screenwriter	Mike Leigh	21080	533	1040637	[]	[]	http://www.wikidata.org/entity/Q1041689	http://www.wikidata.org/entity/Q315756	All or Nothing (film)	Mike Leigh	2672	19275	Who was the screenwriter for All or Nothing?	"[""Mike Leigh""]"
1636329	Broken Lullaby	screenwriter	Samson Raphaelson	727509	533	627308	"[""Broken Lullaby""]"	[]	http://www.wikidata.org/entity/Q2072523	http://www.wikidata.org/entity/Q1858461	Broken Lullaby	Samson Raphaelson	918	1035	Who was the screenwriter for Broken Lullaby?	"[""Samson Raphaelson""]"
6323541	Big	screenwriter	Gary Ross	2852343	533	2002244	[]	[]	http://www.wikidata.org/entity/Q858467	http://www.wikidata.org/entity/Q598675	Big (film)	Gary Ross	38538	10970	Who was the screenwriter for Big?	"[""Gary Ross""]"
570015	Josh	screenwriter	Mansoor Khan	233069	533	1079131	[]	[]	http://www.wikidata.org/entity/Q1427204	http://www.wikidata.org/entity/Q3286556	Josh (2000 film)	Mansoor Khan	15655	11817	Who was the screenwriter for Josh?	"[""Mansoor Khan""]"
74837	The Boat	screenwriter	Buster Keaton	29092	533	19858	"[""Boat""]"	"[""Joseph Frank Keaton"",""Joseph F. Keaton"",""Joseph Keaton"",""Joseph Francis Keaton"",""Frigo""]"	http://www.wikidata.org/entity/Q1052767	http://www.wikidata.org/entity/Q103949	The Boat (1921 film)	Buster Keaton	567	64529	Who was the screenwriter for The Boat?	"[""Buster Keaton"", ""Joseph Frank Keaton"", ""Joseph F. Keaton"", ""Joseph Keaton"", ""Joseph Francis Keaton"", ""Frigo""]"
